이름,나이,성별,직업,사는곳
서팔광,25,남,교수,경상남도
황지필,28,여,군인,경상북도
김일제,36,남,기자,서울/경기
곽마권,34,남,리포터,강원도
마풍강,45,남,모델,강원도
김덕협,67,여,개발자,서울/경기
나대물,32,여,카텐더,충청북도
유덕창,24,남,학원강사,전라북도
황충유,34,여,개발자,강원도
가원창,54,남,화가,충청북도
마석대,23,여,학원강사,경상북도
계식도,52,여,변호사,전라북도
최덕복,64,남,개발자,강원도
손필견,56,여,법무사,서울/경기
오신평,76,남,변호사,강원도
김억두,54,남,학원강사,충청북도
배용팔,25,남,판사,경상북도
두만욱,34,여,개발자,전라남도
권필쌍,62,여,학원강사,충청북도
방신마,15,남,검사,서울/경기
왕대협,63,여,검사,전라남도
표팔제,34,남,미술가,전라북도
엄석용,43,여,개발자,전라남도
허태유,46,여,뮤지컬배우,전라북도
신장전,65,여,학원강사,경상북도
여춘팔,78,여,게임기획자,전라남도
홍학철,89,남,프로게이머,서울/경기
문태범,45,남,개발자,제주도
구동범,35,남,감정평가사,경상북도
금천규,67,여,개발자,제주도
홍혁팔,17,남,빅데이터전문가,전라북도
한만재,81,남,대학교수,제주도
하우돈,73,여,대학교수,경상북도
허계돈,64,여,빅데이터전문가,제주도
도엽철,53,남,대역배우,서울/경기
배팔식,75,여,학원강사,전라남도
박두창,34,남,도어맨,서울/경기
허곽의,37,여,빅데이터전문가,강원도
길원춘,54,남,패션모델,충청남도
명지광,26,남,휴대폰디자이너,경상북도
금땡구,47,여,웹디자이너,충청남도
김꽃길,23,여,개발자,강원도
정큰손,64,여,웹개발자,경상북도
조키움,74,남,펀드매니저,서울/경기
이큰힘,25,남,건축가,경상북도
큰강산,67,남,빅데이터전문가,충청남도
목소리,37,남,모델,서울/경기
이튼튼,27,여,건축가,경상북도
김개년,36,여,개발자,서울/경기
풀스택,43,남,개발자,서울/경기
